Property_ID,Habitability_score
0x6e93,27.354181
0x8787,80.37805
0x6c17,67.593025
0x9dbd,72.55265
0xbfde,76.05242
0x6a39,67.899895
0x47a6,74.95098
0x7687,71.938675
0x963a,78.29911
0xbcbb,75.98517
0x4950,65.65944
0x316a,75.101166
0x6b21,40.931202
0x6252,77.96595
0xa67f,78.43024
0x2cd8,78.63118
0x5926,21.093466
0x9a42,78.518936
0x4b5e,75.73743
0x76af,72.87359
0xb44b,69.77371
0x2e49,73.99783
0x83fc,55.13752
0x26b1,42.366043
0x210b,80.47463
0xb384,88.79963
0x455e,74.3246
0x6ae6,81.23804
0x9aff,75.07509
0x6916,81.92807
0x145a,82.16799
0xbfd0,74.359344
0x1ffa,76.15345
0x9412,79.78088
0x9860,72.70354
0x690f,89.31567
0x80ec,79.58629
0x7223,80.811386
0xf99,55.140575
0x953d,74.48179
0x4305,88.7412
0x639e,85.82041
0x2ba8,73.15069
0x8c0c,80.159775
0x284b,76.0603
0xa832,83.54688
0xbeea,73.92492
0xaaa7,41.51563
0xc702,73.757866
0x7817,83.03051
0x56d5,64.18294
0x3d65,77.8528
0x5ed6,81.24184
0xc0d4,87.448296
0x4abb,16.83022
0x4f8e,74.8031
0xa4c8,68.13085
0x9085,75.95801
0xb1aa,71.705
0x3a63,85.95448
0x15ac,71.60739
0x1066,75.74683
0x5ff1,76.006744
0x35f3,77.51743
0x9dba,78.75708
0x78df,75.72642
0x3261,90.163994
0x5fbc,82.254875
0xf3a,78.47055
0x5578,81.76354
0x8867,89.32871
0xfad,75.47242
0x8f94,79.45309
0x55b9,72.81959
0xc320,78.73026
0x6cbc,79.04174
0x8226,74.346375
0xc937,88.074104
0x67cb,75.53319
0xbbb4,63.753304
0xa086,76.562675
0x6e13,78.13789
0xc633,73.30344
0x7d66,62.241013
0x62d9,75.416466
0x6c54,82.73496
0x2194,78.2046
0x5af6,82.56092
0x1278,75.25328
0xeaf,78.95206
0xaf6b,35.10559
0x6f27,75.13599
0x8d0d,69.86249
0x6c70,73.45309
0x7213,75.73009
0x89a6,73.052666
0x6543,90.37636
0x5d77,73.80983
0x2ffd,81.85517
0x402c,83.91713
0x93df,76.20965
0x5162,73.217705
0x26e2,79.43209
0x6c33,63.497272
0x21b6,78.11682
0xc799,76.53564
0x7011,73.08794
0x8018,82.36068
0xc73f,77.054504
0x7af1,78.37191
0x69b8,80.46497
0x8a31,81.100945
0x9497,85.701744
0x9495,76.61923
0x488c,72.29573
0xbab1,55.725132
0x875c,60.040222
0x1cdd,73.62199
0xc5b0,32.97913
0x9eaf,24.472311
0x66df,65.89286
0x107c,77.45247
0x9f1d,75.3951
0x9d34,78.03506
0x66a9,87.14944
0x722a,78.469215
0x5e91,80.61479
0xd7a,78.1336
0xc7be,70.03881
0x47f3,47.46141
0x1168,77.76845
0x8fdc,82.018364
0x6aa2,24.79304
0x63d3,75.90758
0xac28,74.511024
0x6d74,64.056854
0x411d,66.31741
0xbc3a,84.71184
0x30b5,74.562065
0xab36,74.90723
0x1653,59.05597
0x2294,28.874552
0x90b7,68.40605
0x83e0,75.681885
0x8d63,78.7085
0x3038,78.342445
0x7293,74.02087
0x7c1a,80.835976
0xa43e,79.96394
0x4c03,77.68988
0xc7fe,69.202484
0x7cfd,80.330574
0xa4f8,55.070503
0x3ff1,75.56063
0xa2a8,81.654015
0x7656,72.20702
0xb226,74.54683
0xc443,78.10556
0x7d7a,77.93053
0x6075,78.348854
0x45f2,68.75207
0x86f7,74.06669
0x121a,82.41398
0x5d53,66.265
0xb292,77.9995
0x155a,79.88815
0xc6bd,77.81665
0x9716,76.83407
