Property_ID,Habitability_score
0x6e93,44.965717
0x8787,77.26902
0x6c17,62.747204
0x9dbd,64.87347
0xbfde,58.82998
0x6a39,76.809746
0x47a6,78.50419
0x7687,68.6111
0x963a,72.02512
0xbcbb,77.77029
0x4950,60.64896
0x316a,78.39763
0x6b21,61.69618
0x6252,78.93123
0xa67f,62.71808
0x2cd8,78.662926
0x5926,39.0737
0x9a42,77.46366
0x4b5e,72.66678
0x76af,66.89729
0xb44b,78.48787
0x2e49,76.47336
0x83fc,69.04444
0x26b1,64.88869
0x210b,77.74418
0xb384,86.40408
0x455e,70.81206
0x6ae6,82.33634
0x9aff,72.48586
0x6916,79.24002
0x145a,78.2941
0xbfd0,69.32697
0x1ffa,74.41723
0x9412,78.11516
0x9860,78.24623
0x690f,83.009346
0x80ec,77.8361
0x7223,77.53672
0xf99,68.53528
0x953d,71.4435
0x4305,86.19671
0x639e,75.83449
0x2ba8,78.242836
0x8c0c,65.721794
0x284b,79.22576
0xa832,84.008415
0xbeea,69.69821
0xaaa7,42.602615
0xc702,76.844025
0x7817,78.10834
0x56d5,53.84309
0x3d65,74.63036
0x5ed6,77.79606
0xc0d4,77.93008
0x4abb,31.809984
0x4f8e,71.8409
0xa4c8,75.32657
0x9085,77.60334
0xb1aa,65.22448
0x3a63,78.341225
0x15ac,70.21483
0x1066,78.49736
0x5ff1,72.39411
0x35f3,76.32078
0x9dba,78.19323
0x78df,77.6429
0x3261,84.10134
0x5fbc,79.36871
0xf3a,73.68319
0x5578,77.71659
0x8867,82.92445
0xfad,77.04887
0x8f94,62.73076
0x55b9,78.22029
0xc320,76.06073
0x6cbc,79.020035
0x8226,76.64433
0xc937,85.2995
0x67cb,78.64926
0xbbb4,56.42672
0xa086,77.46684
0x6e13,77.29169
0xc633,79.08964
0x7d66,56.4021
0x62d9,76.93245
0x6c54,78.232475
0x2194,76.91371
0x5af6,79.0078
0x1278,66.57457
0xeaf,73.26373
0xaf6b,61.613594
0x6f27,79.22487
0x8d0d,78.37087
0x6c70,75.7136
0x7213,77.90943
0x89a6,78.43296
0x6543,81.20426
0x5d77,75.75463
0x2ffd,82.499695
0x402c,83.878815
0x93df,74.076164
0x5162,79.51765
0x26e2,75.36761
0x6c33,73.9034
0x21b6,81.03086
0xc799,77.64524
0x7011,78.47783
0x8018,83.826775
0xc73f,78.58635
0x7af1,75.5623
0x69b8,79.60465
0x8a31,78.27614
0x9497,82.75739
0x9495,74.15869
0x488c,67.73143
0xbab1,53.618263
0x875c,55.60706
0x1cdd,79.048004
0xc5b0,53.272625
0x9eaf,40.824596
0x66df,60.85459
0x107c,74.348724
0x9f1d,74.38216
0x9d34,75.55018
0x66a9,85.708496
0x722a,77.135475
0x5e91,78.16434
0xd7a,76.672066
0xc7be,65.21059
0x47f3,47.082813
0x1168,78.215416
0x8fdc,83.754616
0x6aa2,44.189983
0x63d3,71.39662
0xac28,78.779106
0x6d74,36.346317
0x411d,59.813416
0xbc3a,77.476845
0x30b5,71.25862
0xab36,76.7367
0x1653,70.982216
0x2294,25.895607
0x90b7,62.24768
0x83e0,79.16185
0x8d63,75.58277
0x3038,75.1237
0x7293,71.03628
0x7c1a,77.59934
0xa43e,88.200134
0x4c03,74.61347
0xc7fe,77.273415
0x7cfd,79.38941
0xa4f8,72.46379
0x3ff1,73.9992
0xa2a8,78.6404
0x7656,78.755066
0xb226,67.99466
0xc443,74.483215
0x7d7a,75.19265
0x6075,79.44765
0x45f2,76.537445
0x86f7,76.963455
0x121a,81.05928
0x5d53,61.76129
0xb292,80.17861
0x155a,78.4846
0xc6bd,79.296196
0x9716,80.55996
0x1e7e,78.933044
0x1b9a,54.272846
0x584c,75.778
0x5b83,76.91415
0x24db,80.86511
0x2a4e,78.582436
0x9455,76.31049
0x589c,77.93662
0x8e04,76.59609
0x4420,79.198135
0xbb11,76.50649
0x7c73,28.944847
0x58be,76.58714
0xb0dd,79.47263
0x254c,76.408134
0x532c,77.37707
0x79ad,77.72352
0x6702,83.07955
0x229c,76.58754
0x77c7,78.93683
0xa3a,76.23914
0xa415,78.079414
0xa2b1,65.161644
0xbe0c,76.8873
0x4160,83.2389
0xaaf0,55.994328
0x95fd,74.30389
0x3521,82.158264
0x9752,77.657684
0x820c,69.80455
0xf84,76.63509
0x4c8e,74.83253
0x132a,86.11104
0x668,78.59206
0x3d7e,72.331505
0xa6f2,76.177605
0xb2cf,76.36827
0x7408,83.21745
0x3105,52.985912
0x1e67,87.59275
0xb018,76.96225
0x37b2,78.54362
0x63d9,61.258606
0xad38,69.010864
0x2625,77.54886
0x7686,76.493454
0x2cf7,74.81083
0xc27a,75.65362
0xbeaa,77.701614
0x5096,77.58769
0x252c,69.587845
0x702b,74.29321
0x65a0,63.1185
0xc5f6,78.64745
0x3779,57.29086
0xa657,75.94578
0x90c8,78.374405
0x7a93,73.13271
0x6b22,59.974197
0x6348,71.14965
0x7667,86.515396
0x3d11,50.700733
0x39a6,78.886215
0x21eb,78.46348
0xad62,60.636265
0x128e,69.486694
0x3722,68.8524
0x2a7a,74.571075
0x7d0d,65.92817
0xb6f6,77.68803
0x9eb0,83.00493
0x8651,69.405266
0xad8c,77.80519
0x51e6,82.047165
0x10da,61.375145
0xb3c8,78.12121
0x35c7,77.02901
0x393a,32.41933
0x83ac,82.45363
0x25e1,39.317757
0x61c8,77.579254
0xa7d5,29.377392
0x4c30,73.083336
0xa86,77.69568
0x8015,63.274662
0x1a65,79.871445
0xc12,44.68941
0x32b3,74.65829
0x2e41,77.94811
0x7838,67.818275
0xf8e,67.885254
0x1bbf,77.104576
0x956d,79.7102
0x1b82,67.73843
0x9f35,78.66216
0x8b49,75.994934
0x2c13,73.64652
0x84e8,82.92421
0x4ea8,79.70785
0x5e1e,83.67842
0xb583,64.99694
0x2bbe,76.78048
0x9dd5,76.17227
0x9823,71.127464
0x9fc3,83.20976
0x5887,71.179634
0x2eee,75.28244
0x46e3,77.93192
0xc69f,71.8242
0x754f,61.99202
0x653c,76.621155
0x35cd,73.892334
0x45e9,79.2084
0x3b44,75.63536
0x10dc,74.95106
0x7e3d,64.018814
0x30d0,76.97904
0xa455,70.578995
0xb01e,68.85315
0x86da,75.43849
0xb9f1,78.157745
0x8e6e,83.11467
0x4318,76.65897
0x3e5d,83.95213
0x310a,78.153015
0x4b37,78.99243
0x54ca,82.59239
0x91fa,73.49164
0x295a,77.49449
0x10ed,82.14341
0x4946,82.98104
0x2ac8,61.70886
0x7792,62.930214
0x7e81,78.04475
0xc392,76.93964
0x8afc,72.75031
0x5c30,78.4122
0x3060,75.57213
0xbe63,82.215744
0xbc5f,79.9182
0x5a68,78.74291
0xadc6,74.36144
0x72fe,68.50147
0x35af,83.35783
0x3fb6,76.21964
0xbb62,79.13371
0x846b,66.78787
0x1065,78.507866
0x1549,77.90224
0x6431,76.82819
0x8c5b,71.85552
0x8769,73.17544
0x1c88,77.346825
0x3459,68.70665
0xc3a9,79.79947
0xb497,70.436424
0x81d9,68.2795
0x6f14,79.560814
0x3b3b,84.23108
0xbd55,71.783646
0x2ad5,84.11833
0x369c,77.464645
0x7f08,75.69122
0x32bb,65.274155
0x6b36,77.326935
0x50cf,81.737946
0xaaa5,70.013145
0x6634,77.0181
0x9210,65.85147
0x650e,82.2673
0x43c4,76.74216
0x4e5d,71.61431
0x7dae,75.24104
0x3ec4,77.684906
0x9e8f,77.845566
0x8132,76.70948
0x5ef1,78.44808
0x7158,83.410385
0x725d,66.66883
0x5f44,78.960976
0x58ce,78.970695
0x1beb,77.57732
0x7650,55.881283
0x96de,77.01978
0x2054,67.43371
0x3a5b,77.80427
0xc5ef,77.735695
0x4c38,79.16929
0x9f64,78.01789
0x2f59,77.62741
0x3010,76.199844
0xc02d,83.04495
0x8873,78.73335
0x2919,73.191376
0x658c,74.42543
0x5311,76.70228
0x4316,83.14351
0x34cf,80.81868
0x2923,77.830765
0xa15d,58.405724
0x16a7,79.060905
0x2e2f,72.10746
0x2bfa,77.015
0x5546,77.94303
0x4ef0,49.90578
0x90b9,44.444473
0xc24a,73.41485
0x3987,72.40885
0x9d91,84.927155
0x1fc2,82.933846
0x938c,77.040794
0x5783,78.805756
0x1f23,79.0305
0x2421,80.89047
0x9519,78.67618
0x5ff6,77.83786
0x5138,69.43666
0xdc6,79.89531
0x1570,78.95124
0x3e39,75.98422
0xb84,76.17808
0x7348,75.63654
0x8a7f,83.148155
0x64ac,73.462296
0x7a79,83.580345
0x1eb6,70.77022
0xaf32,61.71684
0x3d7f,83.54295
0x805c,76.1349
0x1d6c,75.50388
0x4962,70.4489
0x4552,76.50358
0xbdfb,74.62635
0x73df,53.182095
0x96b4,73.82587
0x77c8,76.68072
0x5d75,62.867287
0x46f5,62.35463
0x828c,53.507946
0x17b4,60.789715
0xbd5e,61.945347
0x5f55,69.44938
0x2a53,79.92755
0x413d,57.561848
0x5262,77.99912
0x4620,57.587944
0x9f3e,76.79708
0x4f9c,54.355274
0xa8d7,84.415634
0x3d93,83.03903
0x1e05,79.16948
0x7c5d,80.98581
0x2002,77.614845
0xa5c7,79.66907
0x5325,84.01786
0x6338,81.836876
0x23f4,76.545555
0x834e,78.203285
0x7134,76.94777
0x17e2,79.3274
0x6064,71.974915
0x93a0,55.015938
0x52c7,69.67699
0x8b32,82.74844
0xa57e,83.09372
0x9fd1,53.96028
0x5afd,79.79743
0x22ea,56.119396
0x8088,79.56714
0xbcc4,78.434494
0x1770,79.60418
0xc8bf,77.329704
0x42b8,71.44989
0x86d0,77.457466
0x9284,70.74992
0xa1ab,78.46376
0xc30,68.24816
0xab9a,77.28398
0x8760,83.275696
0x9e1d,76.148674
0xc7ac,69.106865
0x868d,76.36248
0x238e,78.97856
0x8db3,55.45469
0x8087,82.8663
0x1a51,77.29317
0x62c4,73.661
0x69be,73.67399
0xa097,54.942585
0x8872,78.8886
0xa87c,76.02086
0xb388,86.30654
0xb5dc,80.83629
0x27da,70.577194
0x7a05,71.98751
0x4806,77.7524
0x6d9f,75.40918
0xaf99,77.72038
0xe13,80.44572
0x4452,64.0531
0x2fa1,85.89823
0xa534,79.04706
0xc34d,72.252235
0x4b64,80.65136
0x5e98,63.445297
0x2e81,78.22681
0x17af,62.949013
0x124e,83.06137
0x466c,78.981415
0x1689,47.08983
0xbf02,79.98431
0x92b2,82.29415
0x6a6,75.97228
0x6eed,70.93598
0xa8be,66.48678
0x1c31,74.906044
0x5bcc,64.54476
0x6ecd,78.8284
0xc18b,72.30251
0x4a88,79.16828
0x346f,79.29432
0x964e,68.31484
0x539d,77.326805
0x2e07,79.60117
0x12df,76.363556
0x25fa,78.47577
0x5369,78.34236
0xb4fc,77.653465
0x42e2,61.87771
0x129b,79.392876
0x2375,79.735565
0x5ffd,74.55776
0x83dc,72.176605
0x970a,67.47452
0xb3b,78.01795
0x9791,67.25993
0xaa29,78.77081
0x154b,62.480877
0x56e5,64.80228
0x65b4,74.613075
0x8858,69.060745
0x492c,77.90968
0x6546,61.267467
0x27a5,79.42601
0xc277,78.67797
0x72c8,77.095345
0xaf7d,78.18724
0x2259,77.826706
0x9925,78.18958
0x7b55,57.730732
0x3a54,46.005768
0xc8d2,77.77517
0x416e,78.86764
0x84b,76.726845
0x55aa,58.810356
0x6c3f,76.17783
0x3676,74.54357
0xb596,70.05692
0x75e7,58.179276
0x7500,78.79174
0x89f5,81.02908
0x519d,55.089413
0x6618,71.67675
0x6dae,68.50496
0x7fa7,68.96328
0x4649,82.05346
0xb0a6,81.96343
0x9eee,71.14743
0x7a5d,62.008217
0xad15,75.81403
0x4b44,74.88062
0xa608,35.948174
0x81c4,66.35161
0x3965,80.33528
0x99f2,77.84589
0x13c5,78.65363
0xa11,71.49907
0x67f0,71.922935
0x5215,78.53768
0x17f8,77.77426
0x2c5d,79.46988
0xc3f,69.78089
0x923d,78.25999
0x2070,72.68154
0x2e1d,61.616447
0xa71a,71.483536
0x2a56,86.70224
0x9efd,66.12854
0xbfb0,79.376816
0x90f7,79.34788
0xac95,77.391624
0xba1f,75.15882
0x3478,62.524372
0x4d90,75.78289
0x1107,77.3992
0x84b7,67.6188
0x48ad,78.487274
0xc008,79.28365
0x8199,83.971306
0x8933,66.12587
0x7c46,48.018303
0x9415,60.41474
0x483e,77.24731
0xadd2,78.57076
0x90b3,79.0618
0x8b86,59.97267
0xd6f,68.10816
0x4282,70.29978
0xb028,78.79822
0x7a15,65.70676
0x4ad4,57.206528
0x7fd8,55.686367
0x16e8,82.33403
0x648d,87.261314
0xa216,87.071175
0x4258,78.00315
0x3585,75.604034
0x1224,78.55373
0x4a89,79.046555
0x8d0f,75.53381
0x19e7,80.58643
0xb6ed,79.3918
0x6799,79.142136
0x2d50,65.73742
0x863f,77.85661
0x10c1,77.03413
0xa7fa,67.465004
0x51f3,38.05802
0x2d22,63.01276
0x46ee,77.70373
0x956e,62.01729
0x7b40,80.90263
0xbc45,79.929565
