Property_ID,Habitability_score
0x6e93,26.572454
0x8787,80.59837
0x6c17,66.343704
0x9dbd,72.141205
0xbfde,76.39643
0x6a39,66.413315
0x47a6,75.20897
0x7687,71.88756
0x963a,79.33844
0xbcbb,75.115265
0x4950,64.80839
0x316a,74.23776
0x6b21,65.289474
0x6252,76.32904
0xa67f,77.93715
0x2cd8,79.67122
0x5926,21.125956
0x9a42,79.04023
0x4b5e,75.64272
0x76af,73.88941
0xb44b,71.80585
0x2e49,74.99178
0x83fc,56.75001
0x26b1,37.75938
0x210b,80.88531
0xb384,88.88884
0x455e,74.01458
0x6ae6,80.22078
0x9aff,72.93531
0x6916,82.23607
0x145a,82.87298
0xbfd0,73.90387
0x1ffa,76.01025
0x9412,80.36037
0x9860,79.31187
0x690f,91.84701
0x80ec,77.99035
0x7223,81.06923
0xf99,52.884518
0x953d,75.09436
0x4305,89.30635
0x639e,85.75794
0x2ba8,72.54695
0x8c0c,79.67964
0x284b,76.23904
0xa832,80.36536
0xbeea,75.379074
0xaaa7,38.89596
0xc702,67.00912
0x7817,83.14247
0x56d5,63.030453
0x3d65,77.61991
0x5ed6,81.313484
0xc0d4,86.08456
0x4abb,19.578121
0x4f8e,77.76252
0xa4c8,66.99732
0x9085,74.98984
0xb1aa,71.854996
0x3a63,87.12275
0x15ac,71.84567
0x1066,73.73977
0x5ff1,75.822365
0x35f3,77.55172
0x9dba,80.911476
0x78df,74.28081
0x3261,90.217674
0x5fbc,82.261604
0xf3a,77.383545
0x5578,82.66182
0x8867,90.153046
0xfad,74.226555
0x8f94,79.445114
0x55b9,73.89415
0xc320,79.13268
0x6cbc,79.12487
0x8226,74.71515
0xc937,88.124146
0x67cb,75.62764
0xbbb4,64.14191
0xa086,75.59153
0x6e13,77.10689
0xc633,72.34743
0x7d66,61.5873
0x62d9,77.74309
0x6c54,83.68851
0x2194,78.28034
0x5af6,84.60403
0x1278,76.50675
0xeaf,78.375885
0xaf6b,35.37368
0x6f27,76.11611
0x8d0d,70.289955
0x6c70,72.77473
0x7213,75.1247
0x89a6,72.57683
0x6543,89.89033
0x5d77,73.768105
0x2ffd,81.11451
0x402c,83.57803
0x93df,79.25396
0x5162,74.04784
0x26e2,79.200096
0x6c33,61.18534
0x21b6,76.77731
0xc799,74.74621
0x7011,72.72511
0x8018,82.12306
0xc73f,73.5441
0x7af1,76.94544
0x69b8,80.87092
0x8a31,81.69721
0x9497,83.7797
0x9495,76.64274
0x488c,74.22546
0xbab1,57.622242
0x875c,61.52535
0x1cdd,72.556465
0xc5b0,32.326298
0x9eaf,22.250435
0x66df,64.61264
0x107c,77.75909
0x9f1d,75.91437
0x9d34,78.108604
0x66a9,86.893196
0x722a,77.81235
0x5e91,81.04401
0xd7a,77.739365
0xc7be,70.628296
0x47f3,50.396385
0x1168,78.58903
0x8fdc,82.1633
0x6aa2,25.1762
0x63d3,76.5241
0xac28,74.27032
0x6d74,60.372475
0x411d,64.59955
0xbc3a,84.25079
0x30b5,74.599625
0xab36,74.285545
0x1653,56.347664
0x2294,27.07246
0x90b7,66.89579
0x83e0,75.698906
0x8d63,79.11741
0x3038,78.62228
0x7293,74.8425
0x7c1a,78.40842
0xa43e,78.14954
0x4c03,78.79127
0xc7fe,68.18553
0x7cfd,79.11958
0xa4f8,52.123222
0x3ff1,75.99487
0xa2a8,81.04542
0x7656,80.82638
0xb226,73.31932
0xc443,77.71365
0x7d7a,78.534065
0x6075,76.97986
0x45f2,67.18071
0x86f7,75.39242
0x121a,81.90613
0x5d53,64.79893
0xb292,77.72393
0x155a,79.01491
0xc6bd,78.252846
0x9716,71.256256
0x1e7e,77.28561
0x1b9a,76.46375
0x584c,76.927284
0x5b83,82.26228
0x24db,80.49998
0x2a4e,79.18481
0x9455,80.35857
0x589c,80.59346
0x8e04,80.8939
0x4420,88.933624
0xbb11,80.16974
0x7c73,20.988224
0x58be,79.3857
0xb0dd,74.27853
0x254c,72.39869
0x532c,74.58539
0x79ad,74.49558
0x6702,84.24443
0x229c,75.33888
0x77c7,87.1113
0xa3a,72.86928
0xa415,79.9982
0xa2b1,67.208984
0xbe0c,80.16927
0x4160,89.154915
0xaaf0,58.152233
0x95fd,64.611534
0x3521,80.84806
0x9752,76.80464
0x820c,75.781746
0xf84,77.489204
0x4c8e,67.38345
0x132a,79.98205
0x668,78.711685
0x3d7e,64.61063
0xa6f2,77.607765
0xb2cf,82.56467
0x7408,88.984955
0x3105,53.97073
0x1e67,93.11159
0xb018,70.12166
0x37b2,81.39737
0x63d9,67.72015
0xad38,73.363914
0x2625,75.9284
0x7686,80.719864
0x2cf7,68.07517
0xc27a,67.03887
0xbeaa,75.77223
0x5096,71.79049
0x252c,61.69831
0x702b,78.794334
0x65a0,72.2428
0xc5f6,86.758644
0x3779,31.572388
0xa657,77.50643
0x90c8,78.0839
0x7a93,75.88747
0x6b22,71.71562
0x6348,75.218895
0x7667,89.01419
0x3d11,48.74585
0x39a6,80.97129
0x21eb,75.72896
0xad62,71.14235
0x128e,74.75546
0x3722,46.888714
0x2a7a,79.03453
0x7d0d,71.413666
0xb6f6,74.604675
0x9eb0,76.159065
0x8651,71.09651
0xad8c,75.098495
0x51e6,80.699066
0x10da,37.22578
0xb3c8,81.287025
0x35c7,78.00746
0x393a,28.10641
0x83ac,81.64443
0x25e1,21.19306
0x61c8,73.20828
0xa7d5,19.405188
0x4c30,75.70497
0xa86,72.24187
0x8015,79.60283
0x1a65,77.85078
0xc12,24.453548
0x32b3,79.63241
0x2e41,82.00626
0x7838,46.85769
0xf8e,78.41668
0x1bbf,70.16647
0x956d,81.22812
0x1b82,80.808395
0x9f35,74.13547
0x8b49,77.08986
0x2c13,77.78754
0x84e8,88.96239
0x4ea8,81.45012
0x5e1e,85.656105
0xb583,78.27849
0x2bbe,81.418655
0x9dd5,79.195595
0x9823,75.9401
0x9fc3,85.0789
0x5887,73.83471
0x2eee,75.33326
0x46e3,75.73707
0xc69f,78.60666
0x754f,68.03168
0x653c,72.6465
0x35cd,60.68519
0x45e9,81.344215
0x3b44,78.3851
0x10dc,81.02274
0x7e3d,80.09888
0x30d0,81.529755
0xa455,54.570316
0xb01e,77.8659
0x86da,77.66219
0xb9f1,81.57644
0x8e6e,81.5967
0x4318,68.9862
0x3e5d,82.83033
0x310a,74.04427
0x4b37,77.96794
0x54ca,80.86318
0x91fa,76.64896
0x295a,84.82836
0x10ed,79.72114
0x4946,82.41845
0x2ac8,32.34585
0x7792,44.567116
0x7e81,73.81438
0xc392,80.67047
0x8afc,76.583786
0x5c30,78.27117
0x3060,78.95825
0xbe63,81.41319
0xbc5f,77.776764
0x5a68,81.57098
0xadc6,67.280556
0x72fe,78.63678
0x35af,79.26145
0x3fb6,76.998634
0xbb62,78.24455
0x846b,79.081924
0x1065,81.76143
0x1549,79.56855
0x6431,79.53818
0x8c5b,74.657646
0x8769,78.801384
0x1c88,74.987045
0x3459,79.079124
0xc3a9,81.33486
0xb497,74.916405
0x81d9,44.89854
0x6f14,85.57666
0x3b3b,85.868
